image1,image2,image3,choice
789,1355,605,2
1829,1247,1729,2
1802,1665,483,2
1833,1189,949,3
1737,183,1759,2
35,1217,781,1
1783,186,1339,2
342,1103,582,3
399,1535,467,2
1587,1269,1132,1
75,1079,1443,1
605,195,1670,2
568,17,1260,1
283,205,1563,2
182,282,819,1
1572,140,1364,3
68,266,1043,3
1114,1563,1411,1
443,1852,93,1
1256,975,419,2
1002,1404,671,3
693,1574,761,2
706,1202,1036,3
356,1800,64,3
495,124,1792,1
716,493,224,2
705,1535,1254,3
1579,1505,572,3
722,1049,1484,3
16,983,1224,1
1275,715,1697,1
287,1151,55,3
483,1488,1524,3
743,647,125,2
161,672,318,1
98,21,764,3
655,458,1442,1
1264,1280,1765,2
461,79,1322,3
1674,1335,1318,1
1287,1039,1482,2
271,1056,188,3
1145,1765,990,3
1773,1438,1756,1
759,252,40,3
182,1190,1145,2
369,332,1212,3
1700,1323,1517,1
561,653,1553,2
1751,1003,1391,2
1236,1365,1832,3
1200,1579,517,3
1433,1687,1547,1
1270,543,1641,3
943,1432,469,2
1496,1224,1809,3
1736,580,619,3
799,479,1706,3
1106,1520,1814,1
1340,1121,538,2
35,1024,174,2
921,408,489,1
1595,1323,1650,1
1720,1616,1598,1
189,427,1398,1
1063,1013,832,2
464,1554,831,2
1264,544,584,2
1236,1592,366,2
525,1143,1528,1
578,468,1130,1
777,504,936,2
1648,156,1016,3
727,1452,1260,3
1497,1145,1780,2
1850,1286,1590,2
933,460,127,3
802,1053,1712,3
1089,576,700,2
1463,872,1707,2
632,352,1315,1
40,316,1436,2
1529,762,888,1
1201,225,1417,1
778,1767,128,1
1299,1616,426,2
1017,803,809,2
1002,1683,215,1
1250,1712,478,1
1064,1727,464,3
1466,902,1312,3
681,216,439,3
662,273,1285,3
110,541,510,1
34,932,1129,2
958,1145,5,3
1642,339,787,2
254,528,235,1
77,1560,1010,2
1355,317,704,2
1508,1527,961,1
1656,447,1753,2
1818,249,407,1
1556,1200,699,3
1004,1081,606,1
947,451,802,3
718,292,1309,3
189,944,48,1
191,52,428,3
1036,910,1728,2
1417,590,597,2
1812,474,1280,3
505,48,1235,3
104,1531,1439,3
1001,981,62,2
1290,85,1403,1
908,1501,569,2
879,1395,656,2
1549,1298,577,3
1701,524,459,3
930,519,452,1
266,1649,110,2
1586,1091,819,3
800,1314,1578,3
873,778,1324,1
1315,832,798,2
987,1271,372,3
243,1647,1319,1
622,1517,1751,3
885,633,1677,3
1494,1153,116,1
982,156,12,3
149,1374,235,2
1765,1237,1221,2
1785,147,1480,2
190,1456,1068,1
391,325,897,2
46,849,1101,3
1399,1039,142,2
1298,127,63,3
1574,1172,824,3
1751,1740,323,3
739,1793,1289,3
1284,430,127,2
1307,1603,1118,1
122,944,1158,2
708,765,577,2
495,1800,342,3
1801,694,569,1
1591,1504,181,2
1138,1112,1242,1
546,1572,321,1
1837,1085,1555,3
1694,401,728,3
57,9,1140,3
706,391,931,2
841,11,196,1
1566,106,605,2
671,664,438,3
1609,513,241,3
805,965,410,2
1262,581,346,1
1419,1036,1145,2
1229,901,55,1
1391,929,1642,3
1677,699,638,2
1130,1184,1602,3
1083,868,147,2
1341,230,1307,1
1670,1817,1850,3
295,163,861,3
1745,1548,1066,3
399,885,1319,2
928,1635,1358,2
548,1451,1086,1
161,602,519,2
403,345,545,2
440,15,318,2
1153,1764,296,2
923,262,966,3
15,685,769,1
292,578,367,3
9,1452,131,2
1294,690,493,3
300,754,1433,2
1549,1563,1704,2
11,1416,1764,2
660,1768,1647,1
319,1089,718,3
1820,435,1755,1
46,217,210,2
191,1167,328,2
100,893,1284,3
1487,774,522,1
923,969,1223,1
1708,368,1427,2
1846,550,722,3
1483,1,453,3
1720,126,10,3
1758,722,658,1
1478,1129,1490,3
914,474,1059,3
144,1256,1167,3
623,1330,260,2
805,695,124,2
556,364,1853,1
1484,356,1130,3
26,944,1298,3
1092,1766,1734,2
1479,1567,813,3
1011,628,1713,3
1214,831,794,1
682,1820,766,1
169,305,1854,1
1594,1203,1844,2
907,972,1459,2
1197,1426,1055,1
24,186,1142,3
172,395,789,2
687,44,221,1
1465,356,980,3
1668,268,1536,3
194,1434,153,1
520,1764,465,3
951,989,447,2
566,687,85,3
156,1662,1584,1
1525,1358,58,1
1035,1145,215,3
741,1527,1275,1
1202,758,971,3
763,525,1611,2
1750,158,1151,1
1426,107,604,3
1455,296,1390,2
485,170,271,2
319,1316,1442,1
261,1603,1672,3
1605,972,482,1
1838,151,966,3
1673,1440,1627,3
779,1595,1041,3
895,1048,1848,2
431,1534,740,2
166,1111,612,2
218,1055,1100,1
1377,277,1337,2
1287,1004,304,2
1838,1728,502,3
1563,372,559,3
10,1038,605,1
1278,426,90,1
1787,1492,416,1
1621,1732,1593,3
1290,533,899,3
399,488,603,2
789,1181,233,1
1070,398,1606,2
103,1060,535,1
1329,1104,1690,3
862,441,424,3
1219,1550,345,3
826,83,1430,1
1197,638,1220,2
1841,665,857,1
1461,1274,1844,1
513,1483,187,2
1069,41,1076,1
1419,362,440,2
1015,1769,520,3
712,492,420,3
37,1776,456,2
817,734,172,2
1434,1759,604,1
1260,328,1221,2
1247,1787,892,1
1277,177,1289,3
483,939,489,1
1401,245,842,1
341,1023,451,1
157,28,479,1
231,1226,186,2
1482,378,326,1
1677,105,673,2
750,1468,459,3
1144,1446,984,3
1200,425,447,1
1417,604,1820,3
1598,1768,844,3
328,660,1012,1
1715,915,357,2
1116,1321,1657,3
168,1658,1564,1
924,1781,396,3
1754,507,848,3
149,548,846,3
247,1245,766,2
1235,1522,1651,1
605,928,1748,2
1831,1277,1249,3
1474,343,969,3
338,1451,1704,1
1743,1800,1580,3
1243,1469,613,1
251,312,51,3
1473,214,290,2
1189,457,938,2
688,945,1293,2
641,1768,448,2
465,13,1682,3
876,1392,217,1
844,523,481,3
279,196,359,2
865,486,606,3
553,480,1562,2
1483,1319,260,1
1150,1586,1548,1
1152,158,1133,2
1436,1705,1791,3
1543,854,197,1
634,214,1019,3
1184,1563,1791,1
326,594,495,1
1647,971,1,3
1526,1517,936,3
1348,710,425,3
835,386,1730,1
1223,111,1481,3
1167,1783,1155,3
293,1577,1422,1
648,98,1737,1
747,93,1514,3
1010,964,1069,3
521,33,1026,2
1036,1527,1381,1
1682,872,1243,1
1174,232,678,3
186,1230,1791,3
239,348,1763,3
217,945,1682,2
952,684,208,1
1359,430,27,2
1674,1507,1657,2
168,28,562,2
754,391,182,3
1689,850,652,1
1024,895,450,1
1078,1756,738,1
998,229,1156,2
484,471,749,2
881,506,895,3
705,1405,1253,3
1835,230,1125,3
138,1217,628,3
1676,1130,211,3
38,1428,1695,1
1085,1682,1195,1
344,1333,1254,1
1622,606,385,3
1795,1231,747,3
74,669,1366,2
1519,971,7,2
326,586,1167,1
886,1850,1172,2
38,1438,508,1
1289,1632,1382,1
1741,738,54,3
587,1330,291,2
1105,305,509,3
555,240,877,1
318,314,451,2
756,436,1557,3
1109,942,190,1
1495,1831,94,2
467,374,1249,1
1616,337,846,3
1066,345,943,3
2,573,1506,1
53,1464,948,3
1509,1409,1034,3
1246,442,1301,1
1049,1696,508,1
1430,564,1820,1
400,619,241,3
51,268,78,2
720,1783,588,1
948,1656,1207,1
640,1025,356,3
364,1392,903,2
1457,970,331,2
1381,1551,659,2
418,1549,596,1
883,706,231,2
178,1390,1211,1
945,1283,554,2
82,1227,1040,3
994,1744,1759,2
1577,1507,1148,3
1691,1795,1460,2
1280,883,73,2
1525,435,1527,2
698,948,1305,3
1803,1,46,1
148,381,1767,1
965,180,1343,3
758,359,398,3
1497,440,340,1
1110,801,1044,2
637,30,1251,3
1128,180,261,2
463,428,1202,3
1103,888,1845,2
1081,837,507,1
1592,1767,588,3
1378,285,725,3
1696,897,1318,2
1434,1316,1666,2
333,901,551,2
290,1831,307,3
1422,1671,1087,3
141,1421,29,1
1730,1630,1668,3
1561,675,550,1
1550,649,1776,2
715,243,1461,2
1635,1406,3,3
1597,648,1076,1
1789,1103,1174,1
1716,1350,71,2
585,238,1793,2
1575,788,1437,3
1525,612,1709,2
475,1584,571,2
38,1227,40,3
1014,204,112,1
370,1472,1095,3
1536,1332,1484,2
1159,1269,228,2
133,979,1796,3
1249,923,1342,3
193,491,1249,2
1288,145,1129,3
1031,617,1555,1
1384,1473,967,1
557,1723,122,2
1674,811,696,1
941,568,743,2
1061,390,1397,3
320,1217,1220,3
1069,1364,1749,1
1411,1585,860,3
1745,1719,482,3
67,1140,258,1
1247,1470,996,3
572,1272,1506,3
269,735,491,1
749,1304,100,2
1125,363,840,2
1249,1150,1293,3
950,35,1684,2
1338,1495,1340,3
576,1285,1459,2
400,916,285,3
1424,328,992,2
500,420,911,3
603,46,861,3
985,105,349,3
1360,682,1111,3
1394,563,663,1
872,1272,734,3
1523,1291,1193,3
537,1291,1068,1
1583,432,1565,2
1743,1233,217,2
648,845,718,3
1211,833,1560,3
1269,848,321,2
1570,744,1106,1
880,1507,1634,2
1852,420,1485,3
844,729,396,3
68,1772,367,1
786,1499,867,2
1594,922,1539,3
1140,855,261,3
812,1020,1548,2
1785,388,1753,3
201,985,1716,3
1241,1240,693,2
185,716,39,1
167,688,877,1
800,675,487,1
1406,841,1135,1
1614,443,396,3
158,905,305,1
446,655,1765,1
570,1022,1387,3
65,683,1740,3
829,383,1427,2
616,543,1113,1
208,331,1068,2
1847,1234,336,1
163,938,754,2
1357,63,1490,3
1177,1396,182,2
1706,541,1372,2
514,1637,222,1
1093,1343,1534,1
711,1042,812,3
525,284,1681,3
514,434,1171,2
1647,844,1224,3
1585,1383,1568,1
1558,842,158,1
1732,319,1042,2
889,1710,1739,3
216,1737,832,2
823,166,1567,3
528,1182,747,2
1641,954,950,1
1176,709,1558,1
1777,1297,965,3
1406,1293,1179,2
1136,1809,67,3
635,903,369,3
1717,1525,325,1
237,1745,220,3
1448,1243,1723,3
514,809,507,2
205,320,298,2
1742,409,32,2
179,1767,202,3
1714,170,725,3
1212,146,1244,1
778,1190,771,2
1077,905,1207,3
1386,1619,1470,3
191,630,267,2
1843,1700,844,1
1740,259,170,3
1021,577,1840,1
1137,1377,722,2
554,683,1117,2
1201,760,666,2
1496,1115,610,1
1835,951,1226,1
1539,712,781,2
196,58,11,3
356,1454,1553,2
920,19,1520,2
342,54,1448,2
186,1536,882,2
1019,1064,123,2
996,221,866,1
446,941,1816,1
310,785,1282,1
1114,478,1081,3
934,1299,357,1
763,1189,369,1
974,92,493,1
485,583,415,1
91,877,337,1
194,991,467,2
922,395,680,1
1538,418,263,1
499,1416,1637,3
774,1145,1464,3
930,1546,1697,2
1787,1454,609,3
23,1210,1763,3
416,656,1373,2
170,767,582,3
1359,449,724,3
633,1382,1400,1
182,456,443,2
1405,768,1767,1
1323,32,876,2
206,1667,1661,2
1668,785,1603,2
687,539,1448,3
1224,1443,14,2
120,1702,836,3
1438,1597,202,3
465,1684,1642,1
722,151,992,1
732,960,382,1
1176,1668,1707,1
1723,1228,1232,3
556,105,257,1
1010,1491,259,3
555,383,839,2
205,858,1088,2
474,428,1431,1
985,1497,1571,1
1428,1785,1090,1
873,405,1785,2
653,667,1042,2
274,284,1229,3
412,865,53,2
276,1451,977,3
835,513,1610,1
385,840,1376,2
66,1754,544,2
889,553,1709,2
918,1649,71,1
620,584,895,2
1528,333,505,1
834,1055,540,1
726,972,551,2
512,17,653,3
322,1784,122,3
1089,1721,62,3
777,89,1494,1
960,1470,957,3
1359,1198,654,2
1698,907,1050,3
1098,715,807,1
1594,361,673,1
979,1222,633,3
1104,1255,726,3
1178,80,1103,3
283,404,78,3
852,1775,980,1
395,1012,1826,3
1356,1287,245,1
1067,211,351,1
1649,201,401,3
1504,580,1677,1
682,344,1833,3
1073,1152,1384,3
600,489,429,1
52,1258,487,3
1049,1305,1501,3
1626,932,282,3
1014,1811,1170,1
190,1496,1068,2
1597,480,357,1
666,1074,799,3
1677,1438,1363,3
1121,508,629,3
98,335,797,1
492,252,809,3
1457,1239,1613,1
1661,241,1313,2
373,1785,659,2
865,1117,513,1
206,30,441,1
811,1706,1228,2
337,1463,1335,1
1485,1538,425,1
1169,248,1104,2
1735,1134,136,1
749,1657,1654,3
1364,1299,1565,2
1265,1186,1575,2
1419,1362,1791,1
671,550,718,1
677,379,240,1
991,1298,900,1
40,316,1364,1
85,81,838,3
1008,1495,1328,1
887,1163,84,3
350,573,372,3
23,1652,1715,2
4,1090,374,2
1133,1281,1402,1
1589,1775,1248,1
874,1077,134,1
1075,1390,1845,3
1217,152,309,2
1313,782,1265,2
1322,398,1628,1
1783,276,1662,2
104,297,1853,1
814,261,1110,3
137,1312,595,1
1832,1703,19,3
384,841,32,2
715,740,1290,1
1848,1367,1080,2
339,604,1455,1
630,1096,1196,2
1406,1442,1312,1
443,1293,1064,3
1249,1129,1505,1
1407,1253,951,2
354,557,1044,2
1154,166,1080,2
1345,1793,1708,2
516,710,1771,3
1149,1204,1568,2
1409,1074,605,3
1838,273,1100,3
824,889,843,2
154,1734,1788,1
797,1630,1647,3
174,1301,1816,3
1356,1519,657,3
1048,372,1580,2
1748,1163,175,3
627,431,573,3
1198,12,591,3
1675,974,1472,3
1778,827,1529,2
1537,1054,638,2
797,906,1452,3
1127,618,598,1
261,1245,354,2
743,136,1130,1
786,1308,1457,2
476,903,660,1
729,261,1266,3
265,1495,108,3
983,300,159,3
148,129,785,2
240,1012,1455,1
634,695,341,2
175,526,1110,2
1578,854,799,3
1639,1316,1538,3
1816,1346,881,3
1215,1617,292,1
401,1443,1529,2
1718,202,430,1
733,677,289,3
845,445,1104,2
1640,1238,1364,3
1445,207,1749,2
416,1166,1781,1
893,1631,1727,2
1260,1463,529,1
1800,165,201,2
1254,1805,161,2
512,722,709,1
1382,639,509,2
1367,607,1621,2
1562,1459,1335,2
1477,1298,1777,1
73,416,1085,1
413,1839,1303,1
194,846,513,2
1800,1256,72,1
513,864,537,1
1634,1813,722,3
1028,1625,929,3
559,1130,62,1
145,826,1035,2
1714,803,91,2
966,269,1806,1
549,803,641,1
1013,1767,1023,1
137,1385,315,2
1692,1108,1096,2
730,1777,245,3
350,833,1351,2
771,356,886,3
1441,931,381,1
1134,625,1353,3
870,651,1673,2
1494,825,541,3
594,1711,69,1
30,531,414,2
1669,1335,1169,1
507,1477,349,1
1262,1357,897,1
565,1089,299,1
1495,1215,896,1
1029,1033,675,1
1821,713,566,3
657,1839,1742,1
1806,604,910,2
1612,1610,552,1
1545,422,477,2
137,1286,1197,2
1525,1059,1710,1
704,1586,908,1
901,131,361,2
1459,247,471,2
1203,1597,588,2
240,580,1522,2
1464,539,1278,2
1086,229,38,2
1469,120,422,3
1461,1200,13,2
1637,424,314,1
435,466,1189,2
974,1227,1056,1
1461,275,1407,3
593,1146,563,3
304,559,709,1
350,494,832,1
1756,1511,1577,1
854,1273,722,1
1488,70,442,2
316,140,766,1
277,24,967,2
1576,480,989,1
110,1293,1454,3
482,1625,245,1
153,27,10,2
1765,145,304,1
1575,606,895,2
939,1424,1291,2
1740,960,847,2
486,1853,593,1
1621,282,1080,1
1708,9,620,3
738,1323,419,1
1612,559,1627,3
1108,1830,1575,1
273,921,461,2
238,236,155,1
1423,736,246,2
1514,502,1846,2
1638,1320,1719,1
1259,278,290,1
1561,1504,1152,1
567,718,247,2
1688,237,227,1
372,407,837,3
1318,564,70,1
368,1791,1693,3
1150,541,1442,1
1848,1790,1117,3
976,1223,1853,3
1604,1517,319,1
939,1100,1109,1
1389,270,1594,3
1107,249,1274,1
135,1172,676,2
1205,215,606,2
1669,799,1745,2
791,1617,186,1
643,1265,465,3
1836,1626,1795,3
1656,1161,1465,2
694,1136,340,3
1596,1015,1143,3
642,1371,238,2
1226,700,1027,2
1720,1735,1737,3
996,422,783,1
797,998,1430,1
760,383,786,2
27,582,1722,1
348,831,371,2
1791,147,412,2
323,1716,1798,2
825,570,800,2
105,1454,40,3
602,611,1055,3
159,1387,880,3
1452,1160,309,3
815,247,1772,1
825,844,6,3
1023,1103,833,3
1020,1311,532,1
1436,1762,1613,2
1689,37,21,3
932,854,1410,3
492,595,1097,1
940,1226,3,3
887,1459,1339,2
1799,1680,1717,1
382,91,1733,2
398,800,754,2
1237,844,1169,2
1601,831,888,2
1250,209,1131,2
1262,808,507,3
398,1409,112,2
1439,1006,1518,2
493,1055,947,1
579,914,335,2
678,1342,1131,3
811,841,1470,1
1145,738,1166,2
87,236,737,2
737,710,14,2
235,387,434,2
908,472,1645,3
1806,1791,377,1
1197,1495,1218,1
972,1616,867,2
659,769,1625,3
255,822,717,1
283,1828,1126,1
1030,1367,721,3
1184,544,92,2
264,190,1436,1
999,1745,645,3
194,1220,1095,2
1650,1041,899,3
732,1227,600,2
483,585,431,3
204,1258,1094,1
1626,967,1083,2
335,1654,1480,2
541,829,1259,1
1227,155,1575,1
143,1243,518,2
1314,768,307,1
1702,1174,1738,2
188,1823,293,1
1612,1359,404,3
424,1691,841,3
1377,121,244,3
1193,318,1714,3
448,581,732,2
291,1770,472,1
716,973,1724,2
485,709,604,3
722,1840,1177,1
1242,927,694,3
999,1222,556,1
204,496,1207,1
1567,391,518,1
1184,784,1764,1
655,266,142,3
204,603,215,3
66,258,1268,3
1737,233,1765,3
924,940,1545,1
918,772,1631,1
885,1815,1483,2
867,1479,1511,2
621,818,610,1
781,901,1604,3
948,1276,1167,2
485,1318,655,2
1097,107,777,2
1012,1578,97,3
1409,617,711,2
404,1468,990,3
2,756,1162,3
839,1134,1481,3
1291,1134,1745,2
36,825,654,2
1250,321,814,2
1590,1643,726,1
1336,517,1385,3
1353,16,391,2
1775,475,79,1
1537,218,1564,2
1447,620,1022,1
369,818,76,2
1644,386,214,2
1595,221,601,1
1701,557,1378,2
1283,476,445,2
1730,308,1750,3
1603,198,263,2
1345,666,1149,3
568,1663,391,2
883,1042,1678,1
797,1468,510,2
1508,1559,391,1
703,1363,1706,3
996,274,452,3
53,154,779,1
1518,1426,667,2
1418,1089,1007,3
391,590,370,2
1453,468,986,1
670,905,975,1
1854,1632,1577,2
882,41,1199,3
177,321,1530,3
153,1549,1272,1
1197,1360,1682,2
2,442,1336,3
519,1004,405,1
61,284,1180,2
66,1566,428,2
974,1278,1282,1
177,1490,872,1
409,625,572,1
1237,44,1127,2
1266,1475,848,3
746,155,1747,1
1106,1372,1655,1
1081,1149,73,1
908,1565,934,2
1213,1100,347,1
210,524,1576,3
973,382,795,3
399,1196,1510,2
1330,1197,1744,2
1515,1665,725,3
1164,1734,1272,3
251,714,1459,1
1737,839,212,1
154,1779,1333,3
229,1236,1270,3
504,1267,1274,2
196,359,857,2
1548,1577,50,1
1789,751,708,1
1480,358,379,1
958,1139,1276,1
263,601,1777,2
1479,329,719,3
1007,1178,1452,1
811,1653,1726,1
178,1241,1486,2
293,558,1768,3
1644,995,1423,3
1404,216,696,3
790,1710,720,3
1592,1712,429,2
1396,876,1038,3
1567,236,394,2
1349,212,1672,3
1837,1025,1085,2
1716,382,1320,1
1110,411,501,1
1180,838,1019,1
1224,156,1377,2
945,712,286,3
1656,934,1814,3
693,842,238,3
578,697,1385,1
527,1328,1709,3
382,325,1335,1
109,1169,237,3
1680,1590,1385,1
463,1631,1806,3
1340,422,944,2
757,1451,1343,1
526,222,1120,2
946,1249,22,3
1393,1481,697,1
415,312,634,1
36,523,1211,1
1434,1121,1166,3
490,790,130,3
1055,1106,917,3
1543,1808,494,2
867,1335,1177,2
116,338,19,2
944,369,1660,2
1850,351,788,3
1320,1255,786,2
1596,502,824,1
533,758,169,1
542,697,513,3
314,1425,1843,1
635,1205,484,3
1777,510,55,3
1412,1844,803,1
1320,599,1304,3
1041,553,740,2
1737,931,444,3
580,474,1300,2
500,847,671,2
330,584,874,2
982,544,36,1
215,1353,1584,2
1840,1712,772,1
721,1240,641,1
542,1321,789,2
1105,1106,310,1
560,828,282,1
654,1614,361,2
978,51,614,1
1429,1218,1539,2
245,890,7,2
1415,1079,1530,2
833,13,491,2
77,212,268,2
521,871,1414,2
1353,1359,556,3
158,1455,1144,1
1185,1771,774,2
708,1734,1282,2
166,1836,461,1
1477,1298,1104,1
961,557,1208,2
1845,298,911,1
476,62,1841,2
1716,607,1650,1
1651,307,1121,1
1382,224,368,2
932,1377,1073,1
1813,1358,1558,1
1257,1136,40,1
1354,1041,1013,2
75,1028,1592,2
212,1015,231,2
1253,1674,298,1
1711,181,1365,3
1803,1635,227,1
1158,662,1080,2
1783,1317,319,2
120,1037,535,3
711,1722,703,3
369,1493,477,3
920,20,865,1
628,625,785,3
1643,439,764,2
1673,606,791,2
600,924,1463,2
1764,389,1171,3
1708,242,1603,2
309,774,662,2
1755,1533,196,1
1789,950,1505,1
1500,938,1161,1
1740,1091,374,1
1467,1134,219,2
1045,768,1717,1
394,415,1213,3
31,903,1541,2
697,412,216,2
622,1047,1295,1
181,132,216,1
236,514,368,1
570,842,565,1
689,309,1136,2
848,827,1479,3
1809,1002,593,3
1818,185,821,1
182,1532,415,3
1789,464,1355,1
693,906,1486,1
1068,1390,79,3
573,1723,859,1
1131,1297,800,1
1727,262,718,1
1591,56,1383,2
1455,522,796,2
380,1056,1718,2
1797,1097,202,3
638,1811,631,3
1060,1411,1033,2
1436,216,541,2
1118,125,1027,1
931,874,1450,1
1505,178,161,3
509,1293,738,2
41,629,796,3
1741,607,1792,1
650,169,1760,3
1448,807,1099,3
531,620,388,2
855,158,305,2
1571,1723,457,1
1189,1035,251,2
1026,1243,544,3
727,711,1773,1
1793,1611,424,3
834,1136,755,2
215,1786,172,3
450,1553,1710,1
1819,1201,1436,1
699,1723,1760,1
815,239,1538,2
797,807,1040,2
1647,1008,305,3
256,782,1195,1
333,1166,1598,1
1361,331,1818,2
880,292,349,3
549,1059,771,2
358,1466,234,2
138,432,1799,3
838,3,1480,1
212,324,1104,3
1764,1792,873,3
107,1639,1600,1
1260,1269,1276,3
299,980,342,2
646,306,98,1
427,341,140,2
655,1350,227,2
1618,1229,906,2
164,1667,311,2
1779,208,1737,3
558,477,1412,2
181,642,986,2
784,1166,1567,3
308,1535,799,3
46,134,834,1
447,831,1039,2
1544,1216,894,1
892,1705,1067,2
1812,1306,133,3
1663,1831,1287,1
909,888,52,1
202,1380,1213,1
223,382,1329,3
460,884,1113,2
914,213,557,3
1066,308,1366,1
1186,1483,585,2
114,50,409,2
988,1656,511,2
1453,1411,1697,3
623,19,1084,3
527,1274,327,2
1323,400,875,1
288,850,627,2
481,846,175,2
1514,1614,1476,1
1070,1076,995,1
1177,1447,700,3
1530,920,149,1
566,379,1848,2
996,548,1657,1
194,1387,251,1
1400,303,1769,3
215,1440,570,1
1346,1560,1342,1
766,559,307,2
1698,1147,84,2
1622,1100,1621,2
473,1486,128,1
945,477,484,3
1285,216,1298,2
528,384,515,3
1736,1532,382,2
647,360,1225,2
1834,1139,823,1
1542,695,461,3
929,1227,1135,3
1819,272,1637,3
579,815,1160,3
1767,835,879,2
1325,715,547,3
779,1402,605,1
1470,1442,848,1
1453,1173,224,2
1177,764,574,1
568,40,404,1
269,572,629,1
178,376,1249,3
1095,930,1756,3
1415,375,410,1
1590,1255,760,2
246,1226,267,2
566,7,831,1
667,784,1202,3
488,679,819,2
1347,1453,822,3
753,1144,544,3
1171,1643,960,3
175,1685,1134,2
1826,274,217,2
1260,308,1075,2
1155,1470,1340,1
1021,1299,1669,1
381,800,1473,3
872,1804,1473,2
215,713,590,3
1603,1468,208,2
1106,1843,1413,3
470,1343,2,2
647,1504,1322,3
1584,1217,234,2
662,1023,550,2
1631,1290,1853,2
1260,1587,465,3
1766,289,735,2
1547,708,1278,1
9,451,1209,3
305,1558,1786,2
1557,1374,1546,3
175,650,1639,1
730,1528,938,3
97,517,1272,1
1132,1205,119,1
305,691,185,3
1266,463,97,1
1437,902,516,2
810,431,607,3
842,1486,219,1
1293,1548,1751,3
1674,654,713,2
1710,1638,633,3
2,1345,1583,3
1442,1668,1249,3
604,1808,1462,3
1472,1347,1399,1
685,1308,657,3
1163,634,402,2
114,832,1553,1
1085,1536,993,2
1205,1028,591,2
444,1609,728,2
299,1604,1204,3
1612,427,880,2
1605,81,1248,1
520,973,1087,2
1031,1272,1350,2
1083,1518,1573,2
136,540,691,2
826,1037,582,2
1251,159,504,3
1236,1573,937,3
1676,753,172,1
105,664,1670,2
1200,633,1823,1
169,812,366,1
713,523,424,3
1814,475,1829,3
1061,1505,332,2
81,595,1416,1
481,1408,1834,2
1572,947,1473,1
1231,635,714,3
136,1198,45,1
654,875,119,2
959,1002,1240,1
1660,707,326,1
970,1179,19,3
845,90,746,3
1789,348,97,2
530,42,509,2
26,1668,129,2
1531,489,1411,3
1437,1270,1850,2
1648,406,1287,1
1024,691,38,1
123,248,1274,1
559,1836,1564,1
1438,1467,1298,3
670,739,484,2
678,397,246,3
619,567,855,1
520,1824,1378,2
1264,512,765,2
1386,1783,653,1
993,931,1258,2
1795,1848,1069,3
1137,451,1581,3
387,1481,939,3
1706,452,1358,1
715,246,957,2
1126,43,1508,3
1307,660,146,2
729,1619,1782,3
215,153,362,1
16,1258,1630,2
975,277,1708,1
575,872,613,1
951,1063,57,1
1782,1691,925,3
324,1321,429,2
1495,1538,775,3
76,1629,1356,2
863,824,1264,3
876,1303,248,1
881,256,1012,3
152,973,1559,2
339,430,1086,3
152,670,902,1
1209,1427,1747,2
375,1128,342,2
1384,751,221,3
142,504,588,1
1183,1827,1742,3
389,1815,272,2
1453,939,39,2
1432,1477,572,1
1543,351,1059,1
1312,1818,585,2
932,1167,1620,3
229,973,1044,3
1533,1844,1791,3
1041,1767,1486,3
903,699,559,2
1143,541,1156,1
1292,1502,1773,1
1584,701,827,2
829,348,1183,1
401,1276,1814,3
1253,118,89,3
662,663,564,2
1741,1792,517,1
34,1518,1028,2
678,1248,464,2
1397,1661,173,3
933,1206,971,3
898,1834,1228,2
332,894,215,3
1119,500,1550,3
629,1198,1277,2
1755,117,518,3
371,1632,343,3
1488,653,1356,2
932,181,1111,1
1115,1144,1128,1
1674,804,1602,1
195,558,693,1
1667,1590,938,3
649,1747,1306,1
279,1052,820,3
403,646,285,2
845,927,297,1
1211,1668,725,3
343,927,400,2
1142,89,108,3
1502,1803,1034,1
283,411,1761,1
1314,1603,953,3
1468,1664,731,1
531,35,1486,2
1040,398,844,3
100,868,1637,3
285,1260,47,1
189,1793,949,1
765,1666,1071,3
1482,1114,1128,2
1235,576,940,2
1721,219,102,2
1767,1486,820,1
1573,1427,1528,1
1764,1483,140,2
738,860,643,2
1336,757,1565,1
1449,1572,17,3
90,452,1005,1
1052,604,1262,2
362,434,220,1
519,658,1551,2
1833,1063,1441,1
688,1064,751,2
1369,877,934,1
1807,767,1478,3
1606,1296,1415,3
1028,1381,548,1
667,1383,302,3
1032,1389,603,2
628,1554,738,2
575,1753,887,2
1840,160,178,1
344,48,351,1
204,13,1308,1
760,1206,689,3
814,1154,1616,1
595,1020,1679,3
21,1234,722,2
145,719,341,1
620,332,1159,2
1144,164,1001,1
394,131,176,2
293,842,983,2
1754,1319,1036,2
828,616,155,1
1167,256,473,1
1284,1397,1287,2
461,1670,199,3
330,1184,1192,3
1074,1321,1706,2
1658,982,1162,1
383,1092,258,2
379,1175,746,3
1022,1499,1040,2
1055,1019,1632,1
1535,944,1039,1
404,1290,1428,2
1749,1582,843,1
357,823,1105,2
488,847,24,1
376,136,1787,3
1291,517,482,3
445,232,847,2
774,277,332,1
599,379,1662,3
1444,691,1802,3
58,1664,769,3
746,14,67,1
738,301,1253,1
1301,202,1215,2
1585,1430,1219,2
912,1045,336,1
1596,1006,1834,2
1567,507,1702,2
1718,1369,1666,3
85,56,68,3
1245,509,1832,3
1473,1388,1718,1
5,1228,411,3
388,742,661,1
1103,1625,333,3
815,1504,887,2
500,44,308,1
1398,541,1111,2
